"id","date","class4","partlybad","CO2168.mean","CO2168.std","CO2336.mean","CO2336.std","CO242.mean","CO242.std","CO2504.mean","CO2504.std","Glob.mean","Glob.std","H2O168.mean","H2O168.std","H2O336.mean","H2O336.std","H2O42.mean","H2O42.std","H2O504.mean","H2O504.std","H2O672.mean","H2O672.std","H2O84.mean","H2O84.std","NET.mean","NET.std","NO168.mean","NO168.std","NO336.mean","NO336.std","NO42.mean","NO42.std","NO504.mean","NO504.std","NO672.mean","NO672.std","NO84.mean","NO84.std","NOx168.mean","NOx168.std","NOx336.mean","NOx336.std","NOx42.mean","NOx42.std","NOx504.mean","NOx504.std","NOx672.mean","NOx672.std","NOx84.mean","NOx84.std","O3168.mean","O3168.std","O342.mean","O342.std","O3504.mean","O3504.std","O3672.mean","O3672.std","O384.mean","O384.std","Pamb0.mean","Pamb0.std","PAR.mean","PAR.std","PTG.mean","PTG.std","RGlob.mean","RGlob.std","RHIRGA168.mean","RHIRGA168.std","RHIRGA336.mean","RHIRGA336.std","RHIRGA42.mean","RHIRGA42.std","RHIRGA504.mean","RHIRGA504.std","RHIRGA672.mean","RHIRGA672.std","RHIRGA84.mean","RHIRGA84.std","RPAR.mean","RPAR.std","SO2168.mean","SO2168.std","SWS.mean","SWS.std","T168.mean","T168.std","T42.mean","T42.std","T504.mean","T504.std","T672.mean","T672.std","T84.mean","T84.std","UV_A.mean","UV_A.std","UV_B.mean","UV_B.std","CS.mean","CS.std"
459,NA,NA,FALSE,376.610169491526,0.526617349549259,376.660338983051,0.50020329005831,376.934655172414,0.56436026666201,376.634745762712,0.471235924265058,37.1155924170616,24.1807942478284,4.35745762711864,0.0978491664782034,4.30423728813559,0.098176536803483,4.41258620689655,0.111442855230164,4.27474576271186,0.0939434153278444,4.22706896551724,0.0912103529959616,4.38465517241379,0.106511106697704,-3.4708056872038,28.8524971657306,0.0404225352112676,0.0361519262366992,0.0397183098591549,0.036251968655348,0.047,0.170959356132606,0.0417142857142857,0.0419789950432918,0.0395714285714286,0.0343652889539158,0.0465714285714286,0.0552172445833626,1.02718309859155,0.262592476764127,1.04633802816901,0.25825369274981,1.04614285714286,0.343685451308306,1.03242857142857,0.248581108066934,1.01757142857143,0.259287964331561,1.021,0.251443081408906,32.166338028169,0.488344841382225,31.5761428571429,0.788050783431552,32.5174285714286,0.515748185140956,32.7421428571429,0.445381754040621,31.7658571428571,0.667125551178485,970.377843601895,1.8527957546639,67.9719194312796,45.2293960373476,4.739336492891e-05,0.000687610293811397,3.58720379146919,3.44332039542413,82.7986440677966,2.02126663738454,82.9513559322034,2.14741661764752,83.2179310344828,2.04045037909434,82.7750847457627,2.20738132643196,83.1075862068965,2.222875733712,83.1151724137931,2.10530011310578,2.79914691943129,2.37263010545645,0.184929577464789,0.090472935802239,926.607142857143,0.685256681526502,-2.39104265402843,0.168388627192459,-2.28563981042654,0.172203666437175,-2.64772511848341,0.157625010628515,-2.85196682464455,0.156421286432748,-2.3560663507109,0.174218786618662,2.374336492891,1.31896545529131,0.0407092417061612,0.0246466975599424,0.000644435348837209,0.000118641328046801
460,NA,NA,FALSE,390.624931506849,0.453584866761078,390.580694444445,0.455307747306672,391.000684931507,0.505836295343118,390.487945205479,0.481291546270466,69.1345308924485,59.8950569177908,1.1986301369863,0.038453256923654,1.19736111111111,0.0350047504042055,1.20041095890411,0.0423096507300765,1.19260273972603,0.0347621840055269,1.19849315068493,0.0346278321295296,1.1958904109589,0.0417610802475208,5.11022883295194,25.3580273818728,0.573150684931507,0.337284403205007,0.620138888888889,0.340912169332143,0.41972602739726,0.241298412544507,0.620547945205479,0.351985994082778,0.618219178082192,0.360614223180986,0.48986301369863,0.287718482928312,4.37506849315068,0.377138801768111,4.37833333333333,0.366698248746572,4.35917808219178,0.348124951325181,4.35534246575342,0.380508001783949,4.34342465753425,0.393778770300174,4.36315068493151,0.363156978271904,21.0215068493151,1.7431211400761,20.657397260274,1.75115281663669,21.3064383561644,1.75974538077957,21.5024657534247,1.81134908349636,20.738904109589,1.69771624513953,995.372723112127,0.361963489391989,110.544027459954,76.7263830518514,-0.000205949656750572,0.00171439167996177,27.234118993135,23.8343461305748,81.202602739726,1.04026309091773,82.9798611111111,1.22181750216929,79.9106849315068,0.930284199059523,82.797397260274,1.45618892565993,84.7278082191781,2.17438321176333,80.1871232876713,0.845096114606136,28.3008695652174,20.140791056454,1.93438356164384,0.176139041521889,919.862068965517,1.94062099654131,-18.1464988558352,0.458851636116275,-17.9442105263158,0.478790172175157,-18.4470022883295,0.449640460337731,-18.6463844393593,0.448864743869931,-18.0309839816934,0.4788290306242,3.85043935926774,2.05603135553937,0.103445995423341,0.0604317786845764,0.00370711136363636,0.000115232037324714
461,NA,NA,FALSE,375.280258064516,1.24908691242379,375.479806451613,1.2415247595314,375.624129032258,1.42350618311698,375.571474358974,1.20055568020553,276.485370569281,201.722672363122,4.56045161290323,0.538227420111952,4.52845161290323,0.549509984707134,4.63832258064516,0.527920226356118,4.50570512820513,0.557816147512014,4.49316129032258,0.559993917915383,4.59135483870968,0.530913299620049,205.803609022556,180.839493351323,0.0246451612903226,0.0548939641296147,0.0294838709677419,0.0566464720005855,0.0129677419354839,0.0370358582567771,0.0362820512820513,0.0510814397038368,0.0310967741935484,0.056195019212843,0.0249677419354839,0.0423248751511017,0.838838709677419,0.215469752114412,0.844967741935484,0.223782054784492,0.838774193548387,0.207918988606642,0.840705128205128,0.222226598040733,0.839161290322579,0.208566395541021,0.845161290322581,0.216382162042698,39.5078064516129,2.5869834689826,38.6692258064516,2.77485802502938,39.8658333333333,2.56709851485022,40.012,2.53638673359124,39.111935483871,2.62585177195481,999.151417830291,0.183465822500784,550.010591397849,405.960636922394,-0.00728249194414601,0.00820599732287959,37.502932330827,26.4944654373616,55.6514838709677,12.4436139045138,56.2350322580645,12.5900060021954,54.9106451612903,12.5419876983363,56.6733974358974,12.6094629849989,58.1724516129032,13.0077263923646,55.0061290322581,12.5822631492617,23.6836627282491,17.7928966680193,0.322837837837838,0.27672290357193,930.58064516129,0.666490369779606,4.35165413533835,1.74144948050532,4.83256713211601,2.07485529086134,3.92247046186896,1.54478084813032,3.48582169709989,1.52699756230017,4.64968850698174,1.97865382978847,15.4984628632939,11.0014103110892,0.557331505376343,0.494025907186958,0.00163674086021505,0.000427549614521535
462,NA,NA,FALSE,382.642176470588,3.22280492216119,382.890411764706,3.02614042386495,383.136941176471,3.46625918223275,382.937705882353,2.83754040222955,308.904303921569,287.444652358989,5.96247058823529,0.694415434007495,5.87276470588236,0.713542709826786,6.14347058823529,0.695091209173772,5.84141176470588,0.737270117322189,5.82805882352941,0.737913496204172,6.06535294117647,0.702533996833802,144.066850605653,196.494630462463,0.0205882352941177,0.0368702487839192,0.0196470588235294,0.0400575638706469,0.0134705882352941,0.0350867355490113,0.0252941176470588,0.0430243700116262,0.0257058823529412,0.0450749076812286,0.0130588235294118,0.0353686763235482,0.965411764705882,0.195436413129051,0.962941176470588,0.204597012069385,0.959117647058823,0.204811468322848,0.960705882352941,0.210503978150685,0.959,0.213049567808046,0.955176470588235,0.187516385175704,41.8008235294118,6.54858116649077,40.0256470588235,7.19837587649539,42.6608823529412,6.26305111555206,42.9905882352942,6.04943439146716,41.0024117647059,6.6851539621826,980.996107843137,0.633468765820025,598.782215686275,561.281400829187,-0.00245098039215685,0.0104121423144169,35.4565196078433,27.4459279651662,60.0299411764706,23.436371356577,60.3189411764706,23.7762403666528,61.7644117647059,22.8117411883105,60.5997058823529,23.9751934280619,61.3841176470589,24.0755023318405,60.5442941176471,23.0275685260228,22.2565098039214,16.6467126300817,0.0579999999999999,0.0841146020152824,921.036274509804,1.01299594676483,7.56635294117647,3.82544192485686,7.57638235294118,3.83287306701811,7.16801960784313,3.77010348324742,6.93312745098039,3.73717574578564,7.65772549019608,3.82312329904528,16.9093656862745,13.9245938352451,0.646806274509805,0.60203976637283,0.0024798068627451,0.000510072950763861
463,NA,NA,FALSE,381.492971428571,4.38692863447841,381.608,4.33355817276998,382.177784090909,4.49187522775156,381.588857142857,4.26329938837014,111.456879162702,104.807009036626,12.808,2.26585271051477,12.7085714285714,2.24737540774053,12.8873863636364,2.32098944138335,12.6692571428571,2.2483232621153,12.5457396449704,2.22281103204765,12.8496,2.30020572793057,100.454353963084,90.7261164585636,0.0541142857142857,0.0639521064639959,0.0652571428571428,0.0699984986937293,0.0301704545454546,0.043483651204538,0.0654285714285714,0.0681674264554314,0.0633714285714286,0.0687453595985813,0.0483428571428571,0.0505611856816763,2.49211428571429,0.751372375479579,2.52617142857143,0.774843457890981,2.45119318181818,0.736160112366162,2.546,0.794885229914125,2.55097142857143,0.806028773826625,2.47142857142857,0.7370418618203,40.1110285714286,5.19349660459479,38.8780681818182,5.29704173137196,41.1708,5.02372731524423,41.4674285714286,4.84706614833194,39.4748,5.24292263409699,985.618131553859,2.19322602544913,232.62364414843,215.999126368478,-9.53288846520504e-06,0.00725094786322357,13.1006945765937,13.2601489395126,87.0775428571429,11.1427458602923,86.7546857142858,10.6815872183915,86.3825,11.7868030077225,87.0275428571428,10.8025762262135,88.2110059171598,10.8883435185223,86.5596,11.5633605046682,8.96399619410078,8.55262724413547,0.638448275862069,0.592652902318944,866.171428571429,159.262700804347,12.4227168732126,2.38582626014924,12.6789418493804,2.49825674439763,12.2541277407054,2.24034613151858,11.9414108674928,2.19568046450526,12.5708007626311,2.45861872553609,7.59693034351145,6.72283815594123,0.275558857142858,0.312076023624204,0.00942937714285714,0.00443754225926264
464,NA,NA,FALSE,386.243620689655,2.70190814501123,386.537988505747,2.69305765150286,386.138255813954,3.01810896677803,386.577068965517,2.55573683726306,310.210168067227,236.442832044461,4.02517241379311,0.298206050767538,3.96609195402299,0.288275142822911,4.11709302325581,0.305155951996287,3.94287356321839,0.273732108380308,3.91148809523809,0.271576986760049,4.07728323699422,0.289667242143215,208.532836538461,207.769417687981,0.0106145251396648,0.0653526476271619,0.0263687150837989,0.0720385221855418,0.00207865168539325,0.0610608152377104,0.0215642458100559,0.0692642720932906,0.0222471910112359,0.0657035425265608,0.00342696629213482,0.0626716648398259,0.393854748603352,0.302748089589011,0.384972067039106,0.316757402477598,0.370955056179775,0.299054419782152,0.379888268156424,0.314208455866476,0.388033707865168,0.342673204979661,0.382078651685393,0.300496114255938,44.9979329608938,2.69298436766151,44.1982584269663,2.84841928620302,45.615530726257,2.57700312027668,45.9740449438202,2.53219817822142,44.3847752808989,2.63580179056763,987.645135387488,1.03684232859378,620.69527544351,473.674276942997,-0.00438842203548083,0.0103569208624326,35.5253034547153,25.6595049900239,42.1410344827586,9.98209061408009,42.5896551724138,10.0351858951277,42.2870930232558,10.4256571017367,42.767183908046,9.86356766937269,42.2063690476191,8.76656115712832,41.9268208092485,10.2276190003039,20.3134640522876,15.3246482189921,0.195474860335196,0.128330565006971,918.083333333334,4.85493795379626,6.53547152194211,3.11595828209831,6.84367880485527,3.26820798957049,6.00823529411764,3.06853317643224,5.80742296918767,3.00428048011048,6.81503267973857,3.2240852319756,17.6128944911298,12.685886134071,0.681565919701212,0.595808569038959,0.00260594299065421,0.000403457096012757
465,NA,NA,FALSE,398.896923076923,0.189457525176914,398.919615384615,0.134088948664132,398.6996,0.272832060677131,398.8908,0.153403607084925,23.3881132075472,15.8163657596902,5.43346153846154,0.0448947487078218,5.41,0.0484148737476416,5.4676,0.0346746785613553,5.404,0.0500832640043897,5.378,0.0438748219369605,5.45884615384615,0.0386084885046723,15.6506289308176,10.0542009919639,0.0556666666666667,0.0782869757668071,0.0516666666666667,0.0658149617898719,0.0333333333333333,0.0527409631633923,0.0462068965517241,0.0703264730231922,0.0544827586206897,0.0766059586873237,0.0363333333333333,0.0661494302805155,1.717,0.156495014793355,1.70933333333333,0.200119504526555,1.69866666666667,0.196446594187367,1.77379310344828,0.234039279259814,1.72827586206897,0.198369585901764,1.74166666666667,0.190969998245497,14.6278571428571,0.390226497789066,14.052,0.610022045955492,14.8783333333333,0.446311189822661,15.09,0.49861878189171,14.33,0.337904291693414,996.509475890986,0.409319913954121,49.1851362683438,33.2370497658073,0,0,4.45025157232705,2.78692542022978,93.9069230769231,0.548684020039,94.9038461538461,0.639237526577264,93.6864,0.443206874194589,95.4028,0.599552055009955,96.6004,0.444076569974144,93.9123076923077,0.445836810434557,4.12356394129978,3.12680735678234,0.097741935483871,0.079737472471411,892.03125,15.5925631053252,-1.10255765199161,0.313495070071574,-0.969266247379455,0.302904855082115,-1.43119496855346,0.317487572931962,-1.6712997903564,0.321300515532528,-1.02222222222222,0.307415508800961,1.89076939203354,1.18394762034334,0.0608150943396226,0.0440735136291065,0.0040015652173913,0.000368899493820557
466,NA,NA,FALSE,393.796666666667,2.41812108277418,393.752912621359,2.40243937756567,394.886930693069,2.60275459564443,393.645048543689,2.39303846309574,31.5766201550386,15.9404607970493,8.79892156862745,0.224485801278687,8.7731067961165,0.23245505205925,8.83326732673267,0.2314999305006,8.75320388349514,0.230626655229658,8.74757281553398,0.227567986046736,8.81098039215686,0.228106757201604,22.4246356589147,12.8072726233467,0.0967289719626168,0.0776029529312522,0.114351851851852,0.0810707911279314,0.0752336448598131,0.0854769724522841,0.113240740740741,0.0952598875453205,0.114672897196262,0.0971510956736139,0.0834579439252336,0.0845867067005783,3.70915887850467,1.04803060726525,3.72277777777778,1.04436613457779,3.62383177570093,1.05560824356692,3.73740740740741,1.05199798369656,3.71794392523364,1.05705155826287,3.6607476635514,1.0593106524373,19.4389719626168,1.96099365194793,18.4442990654206,1.93221503166289,20.2742592592593,1.93917951803965,20.5651851851852,1.82511527301113,18.8540186915888,2.00790647559633,1014.07280620155,0.335470423331907,69.4640155038759,35.5760294740209,-6.2015503875969e-05,0.000785662852482971,3.92396899224808,1.92142361146344,83.3556862745098,2.53010253375134,84.4218446601942,2.62886904318591,82.7021782178218,2.37043692342168,85.0457281553398,2.77342239273307,86.5134951456311,2.82950203778668,82.7240196078432,2.3573236459784,2.49441860465114,1.35030196012013,0.120654205607477,0.100763790928759,888.558139534884,1.22089595480014,8.00404651162789,0.785604900662609,8.17531782945736,0.771572625570299,7.63891472868217,0.804537443116165,7.37947286821704,0.802527665178982,8.13457364341085,0.762500389727968,2.51728217054264,1.22464187732968,0.102181240310078,0.0588760929532574,0.00672887076923077,0.000229853019424286
467,NA,NA,FALSE,389.53523255814,5.07184701162627,389.535058139535,5.02797175773694,390.162397660819,5.20313339811533,389.456549707603,4.69312404689808,341.318543046358,250.074148743996,9.2981976744186,1.05315494069836,9.19366279069768,1.08401568912995,9.48842105263158,0.971651939873565,9.14081871345029,1.08818274141183,9.07707602339182,1.10422487589231,9.38485380116958,1.01841650830224,268.916236673774,256.34966641669,0.0267231638418079,0.0640888691862292,0.0138418079096045,0.0600656634358235,0.0126136363636364,0.069635693937304,0.025,0.0630283382977167,0.021875,0.060430893234693,0.00784090909090909,0.0591163281990709,0.378636363636364,0.273097290118613,0.390338983050848,0.292759011787939,0.398068181818182,0.263787178089981,0.370857142857143,0.276600581657738,0.3844,0.276032148719016,0.384228571428571,0.259580462324038,54.2562146892655,4.17758450477733,53.0647159090909,4.2876396342413,54.935625,3.97995099126323,55.4060227272727,3.86908391956331,53.6233522727273,4.21511899317485,991.897183364841,0.650071829542026,699.867750472592,503.503540179763,-0.00273415326395457,0.0128510662019044,41.9865846736045,26.5950804214566,37.4470930232558,10.8852095442258,37.9255232558139,10.5755414203146,37.7084795321637,11.1005272277222,37.5608187134503,9.97671072913433,37.5091764705883,9.62613739831701,37.3679532163743,11.1115800707364,25.8350378071829,17.6921369748402,0.432090395480226,0.295595763532891,919.714285714286,0.514791561670275,21.6269252601703,3.42973454930392,21.8678997161779,3.6629505019977,21.1467360454115,3.04028632637789,20.9736707663198,2.88664957918651,21.8435572374645,3.61920213258433,19.1660661625708,13.5115336570197,0.760697826086956,0.644768002914833,0.00652067452830189,0.00197400441457804
468,NA,NA,FALSE,385.822336956522,7.02788944334758,385.682677595629,6.41066401558834,386.765434782609,7.8851796259457,385.383551912568,5.58146835187212,328.90492484527,245.951629405337,15.5197826086957,1.51865915713266,15.3936065573771,1.52360478361682,15.6830978260869,1.54738901230592,15.3256284153005,1.5298902904217,15.2898360655738,1.54349983194674,15.6404347826087,1.55217063807834,228.729664551224,245.016772209666,0.00566137566137566,0.0863023608575504,-0.0053475935828877,0.0840779338425474,0.0139893617021277,0.0889182758451239,0.00526595744680852,0.0857519960363144,0.0027807486631016,0.0862527546917176,-0.0111111111111111,0.0875392515810816,0.354574468085106,0.221859737419728,0.315136612021858,0.258611801069083,0.348359788359788,0.257117734585254,0.324594594594595,0.242802865494545,0.338695652173913,0.246093932891751,0.335513513513514,0.226249864475292,57.445873015873,8.10220924066602,56.0267724867725,8.36679115999579,58.6442021276596,7.5554058206033,59.1323936170212,7.34882136967429,56.5975661375661,8.27783353827305,995.349628647212,1.86053832823379,695.3891688771,509.703554648267,-0.00199823165340404,0.0116923693618942,43.3481697612734,27.8610674329909,45.7179347826087,12.0819358487639,46.0314207650273,12.1001716976741,45.6177173913043,12.372063109316,46.0912021857924,11.972009924141,46.4235519125683,11.9114762261454,45.3534782608696,12.3415090551799,23.0992484526969,16.1505582265009,0.799047619047619,1.04893063217956,915.653333333333,0.581083176195724,26.7034305923961,3.29434176879802,26.9329619805482,3.52183331398201,26.2777011494253,3.0696599827545,26.1062864721485,2.983229319204,27.0018037135279,3.51758662747508,19.5804297082228,13.8634054433878,0.943432449160036,0.810476359325653,0.00910426902654868,0.00114429981633184
