"id","date","class4","partlybad","CO2168.mean","CO2168.std","CO2336.mean","CO2336.std","CO242.mean","CO242.std","CO2504.mean","CO2504.std","Glob.mean","Glob.std","H2O168.mean","H2O168.std","H2O336.mean","H2O336.std","H2O42.mean","H2O42.std","H2O504.mean","H2O504.std","H2O672.mean","H2O672.std","H2O84.mean","H2O84.std","NET.mean","NET.std","NO168.mean","NO168.std","NO336.mean","NO336.std","NO42.mean","NO42.std","NO504.mean","NO504.std","NO672.mean","NO672.std","NO84.mean","NO84.std","NOx168.mean","NOx168.std","NOx336.mean","NOx336.std","NOx42.mean","NOx42.std","NOx504.mean","NOx504.std","NOx672.mean","NOx672.std","NOx84.mean","NOx84.std","O3168.mean","O3168.std","O342.mean","O342.std","O3504.mean","O3504.std","O3672.mean","O3672.std","O384.mean","O384.std","Pamb0.mean","Pamb0.std","PAR.mean","PAR.std","PTG.mean","PTG.std","RGlob.mean","RGlob.std","RHIRGA168.mean","RHIRGA168.std","RHIRGA336.mean","RHIRGA336.std","RHIRGA42.mean","RHIRGA42.std","RHIRGA504.mean","RHIRGA504.std","RHIRGA672.mean","RHIRGA672.std","RHIRGA84.mean","RHIRGA84.std","RPAR.mean","RPAR.std","SO2168.mean","SO2168.std","SWS.mean","SWS.std","T168.mean","T168.std","T42.mean","T42.std","T504.mean","T504.std","T672.mean","T672.std","T84.mean","T84.std","UV_A.mean","UV_A.std","UV_B.mean","UV_B.std","CS.mean","CS.std"
431,"2009-09-09","II",FALSE,377.44888,2.92024115663463,377.63264,2.66683518607308,377.90808,3.44043032192194,377.70824,2.54341815470389,210.851945812808,179.668210808147,13.51616,0.503070866552809,13.44864,0.496249390996619,13.6747899159664,0.53069645436644,13.39464,0.498479209777746,13.36304,0.497949382062852,13.5944444444444,0.521267003453018,150.196035805627,150.388580287228,0.0273333333333334,0.0593144919494712,0.0253333333333334,0.060505334660574,0.0133088235294118,0.0552711182640737,0.0264444444444444,0.0604765486393146,0.0316296296296296,0.0597782894674383,0.0120588235294117,0.0599520505572001,0.717777777777778,0.244801676253488,0.722666666666666,0.243534912756556,0.703088235294118,0.26960194170606,0.717111111111111,0.26105373915416,0.716740740740741,0.243720630468299,0.692132352941176,0.2412357325299,48.8731851851852,5.6821680553055,47.6319117647059,6.0326022288409,49.5730370370371,5.50199207805467,49.8931851851852,5.44888070826598,48.1600735294118,5.87129596348624,994.642955665025,0.59654317224703,462.288866995072,395.186099534197,-0.00220443349753695,0.00414801128042122,27.6840270935961,24.4088451082972,61.9292,8.97213918822615,62.4292,9.05526309266713,62.9221008403361,9.30263657486319,62.81896,9.08198827385566,63.57144,9.16042951380663,62.301746031746,9.12194339639225,16.4619088669951,14.6793798834398,0.462740740740741,0.196812015884351,911.833333333334,24.3618554301597,19.0195197044335,2.30604906375489,19.033460591133,2.3166640669689,18.6491871921182,2.27847978164114,18.4212315270936,2.26706504792707,19.0590270935961,2.32031640647249,12.5720640394089,9.62316128914404,0.645959236453202,0.558320064106273,0.00615891358024691,0.000796902808338803
432,"2005-12-13","Ib",FALSE,369.589090909091,0.210401810296139,369.632954545455,0.201408754174021,369.9042,0.252166854382179,369.6016,0.18472660438427,25.017625,15.2966804228645,4.33909090909091,0.0353598235959358,4.30704545454545,0.0372033722811646,4.376,0.0455353641443121,4.2996,0.0346386595395074,4.2904,0.0333172750435347,4.3344,0.0408161632649795,2.613875,15.4995771602756,0.00339622641509434,0.0360524935778168,0.0164814814814815,0.0371207823298846,0.0126415094339623,0.0757056786660894,0.00851851851851852,0.0368785568112526,0.0186792452830189,0.0461618280471021,0.00622641509433962,0.049077114167178,0.795849056603774,0.0954631213986313,0.797222222222222,0.082471645594374,0.842641509433962,0.453923709887111,0.796666666666667,0.0822788631469511,0.804528301886792,0.0813720335093426,0.854905660377359,0.38205226505882,34.0745283018868,0.240820440910906,33.8667924528302,0.399185582370799,34.3625925925926,0.266204526173798,34.4905660377358,0.224956535069637,34.0507547169811,0.300216902720758,982.9554375,0.709056370481566,46.8843124999999,26.2350429248516,0,0,4.79959375,3.2258455901899,67.6636363636364,1.29189799242547,68.0856818181818,1.44129043879576,68.0732,1.25826968979027,68.3406,1.34417323045408,69.2134,1.35403193824811,67.448,1.35930054041911,3.155625,2.1312791242184,0.0260377358490566,0.0615298433733117,922.333333333334,0.57735026918959,0.46284375,0.194671270117321,0.48025,0.195630801916026,0.178,0.185177369857145,-0.0363125,0.180360564940288,0.47621875,0.192571483999691,1.479446875,0.640776212034045,0.0286653125,0.0135062397014796,0.0003611721875,3.14107460278839e-05
433,"2003-11-02","nonevent",FALSE,380.338928571429,0.928028117897073,380.315833333333,0.917636051871744,380.550119047619,0.936682808880371,380.301445783132,0.916970266467662,8.2839641434263,5.10789366249674,6.54333333333333,0.191992302389202,6.49714285714286,0.197768097300376,6.62916666666667,0.184254985274195,6.47963855421687,0.198681297578913,6.52819277108434,0.204993423917805,6.59214285714286,0.181520163363195,11.4198406374502,4.87562772195906,0.00952380952380953,0.0261554556452659,0.0075,0.0270597286694204,0.0138095238095238,0.0270610537691312,0.0110843373493976,0.0275420763778238,0.00698795180722892,0.0230976157442888,0.0114285714285714,0.0263041916648167,0.945,0.183509955082709,0.954404761904762,0.181336080119084,0.927976190476191,0.169512268183842,0.955180722891566,0.175654604584298,0.962168674698795,0.180588794406783,0.93547619047619,0.18341739062944,22.2135714285714,2.38867944707125,21.710119047619,2.34023811683518,22.4924096385542,2.37044175689529,22.735421686747,2.41587953039418,21.9415476190476,2.39301115653385,980.814880478089,0.27931818480131,18.1282470119522,11.5743376109597,0,0,0.0651394422310757,0.646426906144934,92.8532142857143,0.804012768456863,93.4152380952381,0.760398557812969,93.5467857142857,0.760491535268571,93.6680722891566,0.758112961901612,95.5443373493976,1.35664236958525,93.3345238095238,0.738238549557515,0.0286852589641434,0.212517146289185,0.112142857142857,0.100697225151362,770.735294117647,142.420697513437,1.70565737051793,0.363461219416074,1.7906374501992,0.364508790997479,1.45328685258964,0.37246086933808,1.28498007968127,0.379218520419474,1.73784860557769,0.36587760268668,0.720848605577688,0.427278998200755,0.0151788844621514,0.0104708106943733,0.002334408,0.000347269748613438
434,"2005-05-12","Ib",FALSE,381.047643678161,1.29008028138431,381.231149425287,1.24549354173914,381.35867816092,1.81786891045236,381.290057471264,1.22827784750295,380.881093000959,280.914521197345,4.66885057471264,0.491710298860465,4.61413793103448,0.50250137715657,4.77758620689655,0.471759627039666,4.58425287356322,0.504107136479437,4.57540229885058,0.506836053568605,4.70780346820809,0.477075425012327,258.77319960861,255.404065129088,0.0230459770114943,0.0550609558267415,0.029080459770115,0.0573929198249241,0.0181609195402299,0.04424129150798,0.0286781609195403,0.0573900545759306,0.0308045977011494,0.104025545893267,0.0151445086705202,0.0468868868514798,1.00948275862069,0.500174844852837,0.987011494252874,0.424212606044698,0.982183908045978,0.398269160698929,0.959425287356324,0.369384291086346,0.939367816091955,0.344898665353801,1.0021387283237,0.500222675244341,44.5716666666666,3.3711594004549,43.7265517241379,3.30822388391342,44.9837356321839,3.46450412823556,45.073448275862,3.49758110553489,44.1817341040462,3.26469030527453,996.903135186961,1.20820556967663,737.638005752638,552.083804826479,-0.0047651006711409,0.011049420029092,44.5199424736338,29.0391581943059,37.3201724137931,14.0726224379907,37.7652298850575,14.3811624822165,38.1711494252874,14.5467885278728,37.9410344827586,14.4790857369915,38.4720689655173,14.6673921412918,37.3836994219653,14.0935020967461,25.116116970278,18.4697257443817,0.0824137931034483,0.0911261022641312,921.094918504314,0.777319492332365,11.0507286673058,3.35700354320215,11.124573346117,3.59400418872581,10.553748801534,3.30606864232141,10.2982837967402,3.28109743999548,11.148552253116,3.47867629780854,19.5686912751678,14.4804906581629,0.783037871524447,0.703191266122207,0.00186787692307692,0.000593644114438875
435,"2000-09-27","II",FALSE,371.620857142857,8.55256438347002,371.245460992908,7.60513721818324,373.101151079137,10.0276947716577,370.722624113475,6.80440903756947,130.514701704546,79.9595075361904,8.012,0.288332342217007,7.91042553191489,0.29767401235106,8.25366906474821,0.292859821750093,7.84070921985816,0.312221636913978,7.8009219858156,0.334020745098307,8.12157142857143,0.305228470693161,76.9692439372325,76.217402157056,0.245857142857143,0.226718808866702,0.245035460992908,0.231694454318845,0.176402877697842,0.180610908534102,0.233617021276596,0.240188249372816,0.229007092198581,0.235099689993534,0.229714285714286,0.225298979159422,2.79235714285714,1.00598826509903,2.67851063829787,1.01828071920287,2.73151079136691,1.01191589963108,2.63141843971631,1.09119566240778,2.6163829787234,1.09251628075201,2.79757142857143,1.03007289776858,23.8576428571429,5.21906598919662,21.7205755395683,5.71242248795086,25.7332624113475,4.16342175490543,26.1489361702128,3.82260190037542,23.0679285714286,5.5295631238087,1005.60309557775,1.0802272132665,245.163721590909,148.015356827205,0.00477888730385166,0.0142873934207797,16.4768473609129,9.82783563824621,72.19,7.09306653047578,71.3025531914893,6.44143766165101,73.9111510791367,8.20847124102233,70.8367375886525,5.68646883857434,71.4475177304964,5.12802553983337,72.5497857142857,7.32785053606657,8.9010413694721,5.64120219454282,0.3415,0.294371480183328,919.106382978723,7.90496278503243,8.6722967189729,1.84664777455275,8.74442225392296,1.99883262038222,8.60974322396575,1.63054257130227,8.39830242510699,1.47994887937092,8.79841654778887,1.90033055108392,7.59153977272728,4.57981686212367,0.319339630681818,0.247098453619952,0.00264942714285714,0.000701174837077842
436,"2004-03-06","Ib",FALSE,381.803703703704,0.174819493516209,381.799722222222,0.16780305731306,382.014862385321,0.254767921547857,381.778073394495,0.173314513210263,214.70536809816,144.340879652582,2.51944444444444,0.138805540930996,2.50194444444444,0.141675279195782,2.5545871559633,0.121293431397458,2.49706422018349,0.143947667653095,2.50018348623853,0.148148959392953,2.52073394495413,0.132621058757499,111.99613003096,108.701644818468,0.0346296296296296,0.0439929035468036,0.0300925925925926,0.0451683325170913,0.0201834862385321,0.0457039922759033,0.0319266055045872,0.0442316516514493,0.0285321100917431,0.0401115501993525,0.0228440366972477,0.0388036783078726,0.854814814814814,0.217584365339407,0.848425925925926,0.218504526512865,0.866788990825688,0.359642004957051,0.845229357798165,0.218820898903204,0.831467889908257,0.202652894671294,0.83954128440367,0.207026502691934,41.5798148148148,0.683872947539678,41.4369724770642,0.772975856777808,41.7380733944954,0.714722786281528,41.6495412844037,0.780731358598031,41.4647706422018,0.776489722726904,988.683144171779,0.307628195519646,400.097668711656,270.378005098888,-0.00542944785276069,0.00534231500836315,43.7497239263803,27.5488199292376,64.0052777777778,14.9858517361733,65.4613888888889,15.2840633180743,64.1579816513761,14.0696094065014,65.9545871559633,15.4174704013979,67.514128440367,15.8043731764935,63.1692660550458,14.8048541655683,35.4605214723925,23.6055831227775,0.097037037037037,0.107887612510403,930.386363636364,2.33493099435804,-5.70096625766871,2.36304292723849,-5.57641104294479,2.28909006728886,-6.22007668711656,2.32835572743849,-6.48417177914109,2.32460942749871,-5.4889263803681,2.39158517396755,10.6255536809816,6.67635458713442,0.243887423312883,0.182964516117252,0.00148450461538462,0.000132264108924588
437,"2010-07-05","II",FALSE,381.465904255319,7.37621569651258,381.328138297872,6.67793166944983,383.152085561497,9.31824649116234,380.874946808511,5.5306752251739,390.747247627265,264.913171793918,10.4256382978723,0.737731830341275,10.3128191489362,0.733605869248647,10.6100534759358,0.743002841805738,10.2380319148936,0.734728193070451,10.1985185185185,0.73178659684737,10.5541489361702,0.736867063050376,246.35106271777,245.871645284899,0.0182383419689119,0.064063812436533,0.00984455958549222,0.0726397839509124,0.0260621761658031,0.0879277418148351,0.0106735751295337,0.0623753939213163,0.0132474226804124,0.0703674340197586,-0.00305699481865285,0.0686437198608767,0.341614583333333,0.286968260637719,0.329895287958115,0.297262934345294,0.388743455497382,0.344217636397301,0.327842105263158,0.363159382147984,0.329322916666667,0.401287274070229,0.356649214659686,0.28251181155915,43.521347150259,6.09694845536688,42.2010880829016,6.43998660369278,44.6474611398964,5.43973682725405,45.1553092783505,5.20629672142489,42.7775647668394,6.26525927047335,994.436255392581,1.56897663874331,806.749378774807,533.989100927107,0.000198446937014706,0.0166404203668839,51.2269628990509,28.5813275293758,40.7110106382979,11.2543838417587,40.7196276595745,10.8477072354963,41.5854545454545,12.4828828686178,40.4797872340425,10.3515036473922,40.7532804232804,10.0055466973823,41.1497872340426,12.1405833739722,26.0688869715271,16.2898938775696,0.282642487046632,0.124229968447428,915.961038961039,0.637461215364237,22.0478515962036,3.47491501001602,22.1227782571182,3.96013740951696,21.7549180327869,3.11051225687732,21.5466005176877,2.9730348593055,22.1619413287317,3.84099178641279,22.2810526315789,15.6367014341501,1.07731993097498,0.936350226984034,0.00573921034482759,0.000615564061213186
438,"2001-06-03","II",FALSE,368.388340611354,5.32384060742801,367.801834061135,4.40871496857051,369.78847826087,7.02958283201089,367.514934497817,4.00715485321203,195.883804537522,158.995377491819,9.50371179039302,1.55821358716883,9.32768558951965,1.4308200221552,9.73643478260869,1.64553209631645,9.22165938864629,1.36975694064951,9.17489082969432,1.35544762184801,9.64589519650655,1.6258117290885,136.183605683837,124.507689483058,0.0392139737991267,0.0635795714765337,0.0361572052401747,0.0627309186970517,0.0387826086956522,0.103587591997654,0.0327074235807861,0.0637952246666063,0.0355021834061135,0.0581463387130965,0.0313100436681222,0.0545398207533276,1.44135371179039,0.684325382842395,1.40882096069869,0.419409472381865,1.49821739130435,0.907477354561093,1.40672489082969,0.335198577359294,1.40056768558952,0.328199675802419,1.44406113537118,0.724569210017734,39.4660262008734,5.75058184845687,36.5223913043478,7.91720512879719,41.9179475982533,3.91564503400522,41.8454148471616,3.78932820828831,37.9765065502183,7.05761459044016,985.405445026182,0.532884564407652,371.030706806283,305.407229767931,0.00121291448516581,0.0136970990734076,21.844467713787,18.1704209256689,70.3154585152839,15.6287766631368,68.940480349345,13.4098843891234,71.2404347826087,17.6519079905073,68.400480349345,12.3128429682684,69.3381659388646,12.0227348652048,70.618384279476,17.0473562160514,12.5531151832459,10.3571798769412,0.517860262008734,0.671100992244207,893.263157894737,117.151340117081,11.4084205933682,2.1808413586688,11.6808202443281,2.59213570945247,11.264537521815,1.86001986299357,10.9647382198953,1.77239905298638,11.623595113438,2.41078457361454,11.6956910994764,9.1734887178468,0.425933420593368,0.400513518811893,0.00507850086956522,0.00365834136843211
439,"2006-05-19","II",FALSE,370.223555555556,3.62493299837475,370.615611111111,3.58796874793924,371.163111111111,3.8674105044502,370.642111111111,3.45849403543972,214.136190917516,162.185345970395,6.66855555555556,0.496482737492634,6.60322222222222,0.490335258190967,6.70822222222222,0.497028213800253,6.58044444444445,0.494809734012975,6.57541899441341,0.491778722823035,6.69333333333334,0.50000893846759,155.151788389513,142.992261941509,0.00827777777777773,0.0529554525081356,0.021388888888889,0.056655026737479,-0.00316666666666667,0.04761900704973,0.0175555555555556,0.0587640126849799,0.016927374301676,0.0592371948835672,0.00927777777777774,0.0484166109769966,1.54683333333333,0.503063769739564,1.55788888888889,0.513660310866679,1.54372222222222,0.492925403215029,1.55888888888889,0.528461336554905,1.56178770949721,0.537050977498751,1.55422222222222,0.492611278930063,45.816,3.58761768732276,44.7899444444445,3.7727830809188,46.5905555555555,3.32301702489386,46.9288268156425,3.07773615696037,45.1697777777778,3.67020678265358,983.090889712697,1.87471545048661,431.03981464319,332.068553054629,-0.00260426320667282,0.0105586980379774,24.1019184430029,18.2661490328575,57.6606111111111,7.29289316292988,58.2640555555555,6.96146951169504,56.7484444444444,8.05011432114405,58.6195555555555,6.47420069674248,59.0800558659218,6.11013695365063,57.0428888888889,7.94487034457168,14.2972011121409,11.34523698199,0.253111111111111,0.32791416114977,918.847222222222,0.433125627360861,8.96349397590362,2.59805895286304,9.31847080630214,2.79109612943352,8.50988878591289,2.38416202449593,8.33637627432808,2.28152882441876,9.19128822984247,2.73770635642803,13.4151047265987,9.66686287237432,0.58102326227989,0.50674004196979,0.00408850560747664,0.000918253591482302
440,"2007-05-12","nonevent",FALSE,387.892222222222,1.90421785017242,388.103391812865,1.81185253384566,388.425789473684,2.21969734081699,388.173625730994,1.76472552781178,338.653471153845,264.55397739098,5.67947368421053,0.198373572593239,5.64654970760234,0.198782534554803,5.72842105263158,0.18531489391606,5.63473684210526,0.203418767684891,5.6256976744186,0.21109594668778,5.71538011695906,0.190930389107371,196.256046511628,223.034969904827,0.0175722543352601,0.0536775659486111,0.0271676300578034,0.0499948915255653,0.0129885057471264,0.0476527648126118,0.0258959537572254,0.0504391255922372,0.0308620689655172,0.0558782062045894,0.0204046242774567,0.0505016506926039,0.212947976878613,0.118257615217498,0.227919075144509,0.124761420390056,0.20683908045977,0.111198450270236,0.208670520231214,0.122417371745028,0.199540229885057,0.10725053642268,0.206473988439306,0.119488958645013,29.8912716763006,4.17862203296344,29.0768390804598,4.31544193377478,30.1934104046243,4.19085305731789,30.3667241379311,4.08183911907126,29.4603468208092,4.19025834469608,982.364836538461,2.06381464001699,639.973076923078,501.542966118074,-0.00443269230769228,0.0116437861530682,37.3347969052224,25.7957420675663,60.1007602339182,11.3089625573934,60.9411695906433,11.4548032992283,60.4870175438597,12.5958848973285,61.5547368421052,11.5726321331477,62.4716860465116,11.653676630659,59.9297076023392,12.088009344553,22.683701923077,16.7852749829635,-0.00884393063583815,0.0638297511247406,921.057142857143,0.814465491759557,6.16915384615385,2.41839701747928,6.30964423076924,2.79611313616358,5.70661538461539,2.29559688299878,5.45770192307693,2.24051408742161,6.34567307692308,2.66543185558228,18.0152298076923,12.5702653584552,0.733354519230769,0.607470650042375,0.00139373173076923,0.000180574208860826
